TEST CASE ID	INPUT DATUM(Code)	INPUT PROJECTION	OUTPUT DATUM(Code)	OUTPUT PROJECTION	INPUT ZONE	OUTPUT ZONE	INPUT_COORDS			OUTPUT_COORDS			CALCULATED_OUTPUT_COORDS				INPUT_SYSTEM_PARAMETERS										OUTPUT_SYSTEM_PARAMETERS										RESULTS
1753	WGE	MGRS	WGE	Geodetic			37UEA0000000000 			54.148100	39.000000	0.000000	54.148109	39.000008	0.000000																						Successful-Equivalent
1754	WGE	MGRS	WGE	Geodetic			37UFA0000000000 			54.138370	40.530700	0.000000	54.138378	40.530709	0.000000																						Successful-Equivalent
1755	WGE	MGRS	WGE	Geodetic			38ULE0778999669 			54.109210	42.059590	0.000000	54.109208	42.059603	0.000000																						Successful-Equivalent
1756	WGE	MGRS	WGE	Geodetic			36VXK4868397705 			58.594230	35.558300	0.000000	58.594238	35.558306	0.000000																						Successful-Equivalent
1757	WGE	MGRS	WGE	Geodetic			37VDF0000000000 			58.628770	37.277810	0.000000	58.628776	37.277815	0.000000																						Successful-Equivalent
1758	WGE	MGRS	WGE	Geodetic			37VEF0000000000 			58.640300	39.000000	0.000000	58.640301	39.000009	0.000000																						Successful-Equivalent
1759	WGE	MGRS	WGE	Geodetic			37VFF0000000000 			58.628770	40.722190	0.000000	58.628775	40.722202	0.000000																						Successful-Equivalent
1760	WGE	MGRS	WGE	Geodetic			38VLK5131797705 			58.594230	42.441700	0.000000	58.594239	42.441712	0.000000																						Successful-Equivalent
1761	WGE	MGRS	WGE	Geodetic			36VXQ0303995469 			63.074000	35.039650	0.000000	63.073999	35.039659	0.000000																						Successful-Equivalent
1762	WGE	MGRS	WGE	Geodetic			37VDL0000000000 			63.115490	37.017700	0.000000	63.115494	37.017708	0.000000																						Successful-Equivalent
1763	WGE	MGRS	WGE	Geodetic			37VEL0000000000 			63.129340	39.000000	0.000000	63.129344	39.000010	0.000000																						Successful-Equivalent
1764	WGE	MGRS	WGE	Geodetic			37VFL0000000000 			63.115490	40.982300	0.000000	63.115494	40.982312	0.000000																						Successful-Equivalent
1765	WGE	MGRS	WGE	Geodetic			38VLQ9696195469 			63.074000	42.960350	0.000000	63.074000	42.960361	0.000000																						Successful-Equivalent
1766	WGE	MGRS	WGE	Geodetic			36WWV5555793003 			67.547530	34.303620	0.000000	67.547530	34.303640	0.000000																						Successful-Equivalent
1767	WGE	MGRS	WGE	Geodetic			37WDR0000000000 			67.598500	36.648150	0.000000	67.598509	36.648158	0.000000																						Successful-Equivalent
1768	WGE	MGRS	WGE	Geodetic			37WER0000000000 			67.615530	39.000000	0.000000	67.615532	39.000012	0.000000																						Successful-Equivalent
1769	WGE	MGRS	WGE	Geodetic			37WFR0000000000 			67.598500	41.351850	0.000000	67.598508	41.351866	0.000000																						Successful-Equivalent
1770	WGE	MGRS	WGE	Geodetic			38WMV4444393003 			67.547530	43.696380	0.000000	67.547530	43.696383	0.000000																						Successful-Equivalent
1771	WGE	MGRS	WGE	Geodetic			37XCA0000000000 			72.012660	33.189280	0.000000	72.012661	33.189298	0.000000																						Successful-Equivalent
1772	WGE	MGRS	WGE	Geodetic			37XDA0000000000 			72.077540	36.087510	0.000000	72.077541	36.087522	0.000000																						Successful-Equivalent
1773	WGE	MGRS	WGE	Geodetic			37XEA0000000000 			72.099220	39.000000	0.000000	72.099227	39.000015	0.000000																						Successful-Equivalent
1774	WGE	MGRS	WGE	Geodetic			37XFA0000000000 			72.077540	41.912490	0.000000	72.077541	41.912508	0.000000																						Successful-Equivalent
1775	WGE	MGRS	WGE	Geodetic			38XME9347690354 			72.012660	44.810720	0.000000	72.012657	44.810732	0.000000																						Successful-Equivalent
1776	WGE	MGRS	WGE	Geodetic			35XPE1290091099 			76.463940	31.324790	0.000000	76.463944	31.324793	0.000000																						Successful-Equivalent
1777	WGE	MGRS	WGE	Geodetic			37XDF0000000000 			76.551520	35.145570	0.000000	76.551525	35.145590	0.000000																						Successful-Equivalent
1778	WGE	MGRS	WGE	Geodetic			37XEF0000000000 			76.580850	39.000000	0.000000	76.580854	39.000019	0.000000																						Successful-Equivalent
1779	WGE	MGRS	WGE	Geodetic			38XMK4430997742 			76.551520	42.854430	0.000000	76.551530	42.854445	0.000000																						Successful-Equivalent
1780	WGE	MGRS	WGE	Geodetic			38XNK4376387577 			76.463940	46.675210	0.000000	76.463950	46.675211	0.000000																						Successful-Equivalent
1781	WGE	MGRS	WGE	Geodetic			37XDL0000000000 			81.016470	33.254480	0.000000	81.016479	33.254509	0.000000																						Successful-Equivalent
1782	WGE	MGRS	WGE	Geodetic			37XEL0000000000 			81.060880	39.000000	0.000000	81.060885	39.000029	0.000000																						Successful-Equivalent
1783	WGE	MGRS	WGE	Geodetic			38XMQ9556495053 			81.016470	44.745520	0.000000	81.016479	44.745563	0.000000																						Successful-Equivalent
1784	WGE	MGRS	WGE	Geodetic			ZFC7447637561 			84.644100	39.000000	0.000000	84.644104	39.000089	0.000000																						Successful-Equivalent
1785	WGE	MGRS	WGE	Geodetic			BHW4800335701 			-81.016470	33.254480	0.000000	-81.016464	33.254487	0.000000																						Successful-Equivalent
1786	WGE	MGRS	WGE	Geodetic			BJV2579172788 			-81.060880	39.000000	0.000000	-81.060872	38.999987	0.000000																						Successful-Equivalent
1787	WGE	MGRS	WGE	Geodetic			BKV0350209780 			-81.016470	44.745520	0.000000	-81.016467	44.745486	0.000000																						Successful-Equivalent
1788	WGE	MGRS	WGE	Geodetic			36CVA5623712423 			-76.463940	31.324790	0.000000	-76.463942	31.324829	0.000000																						Successful-Equivalent
1789	WGE	MGRS	WGE	Geodetic			36CWA5569102258 			-76.551520	35.145570	0.000000	-76.551520	35.145592	0.000000																						Successful-Equivalent
1790	WGE	MGRS	WGE	Geodetic			37CER0000000000 			-76.580850	39.000000	0.000000	-76.580845	39.000019	0.000000																						Successful-Equivalent
1791	WGE	MGRS	WGE	Geodetic			38CMA4430902258 			-76.551520	42.854430	0.000000	-76.551521	42.854446	0.000000																						Successful-Equivalent
1792	WGE	MGRS	WGE	Geodetic			38CNA4376312423 			-76.463940	46.675210	0.000000	-76.463941	46.675210	0.000000																						Successful-Equivalent
1793	WGE	MGRS	WGE	Geodetic			36CWF0652409646 			-72.012660	33.189280	0.000000	-72.012648	33.189297	0.000000																						Successful-Equivalent
1794	WGE	MGRS	WGE	Geodetic			37CDA0000000000 			-72.077540	36.087510	0.000000	-72.077532	36.087523	0.000000																						Successful-Equivalent
1795	WGE	MGRS	WGE	Geodetic			37CEA0000000000 			-72.099220	39.000000	0.000000	-72.099218	39.000015	0.000000																						Successful-Equivalent
1796	WGE	MGRS	WGE	Geodetic			37CFA0000000000 			-72.077540	41.912490	0.000000	-72.077532	41.912506	0.000000																						Successful-Equivalent
1797	WGE	MGRS	WGE	Geodetic			38CMF9347609646 			-72.012660	44.810720	0.000000	-72.012648	44.810732	0.000000																						Successful-Equivalent
1798	WGE	MGRS	WGE	Geodetic			36DVL5610116655 			-67.462880	31.973610	0.000000	-67.462872	31.973624	0.000000																						Successful-Equivalent
1799	WGE	MGRS	WGE	Geodetic			36DWL5555706997 			-67.547530	34.303620	0.000000	-67.547521	34.303640	0.000000																						Successful-Equivalent
1800	WGE	MGRS	WGE	Geodetic			37DDF0000000000 			-67.598500	36.648150	0.000000	-67.598500	36.648159	0.000000																						Successful-Equivalent
1801	WGE	MGRS	WGE	Geodetic			37DEF0000000000 			-67.615530	39.000000	0.000000	-67.615523	39.000012	0.000000																						Successful-Equivalent
1802	WGE	MGRS	WGE	Geodetic			37DFF0000000000 			-67.598500	41.351850	0.000000	-67.598499	41.351865	0.000000																						Successful-Equivalent
1803	WGE	MGRS	WGE	Geodetic			38DML4444306997 			-67.547530	43.696380	0.000000	-67.547521	43.696384	0.000000																						Successful-Equivalent
1804	WGE	MGRS	WGE	Geodetic			38DNL4389916655 			-67.462880	46.026390	0.000000	-67.462872	46.026399	0.000000																						Successful-Equivalent
1805	WGE	MGRS	WGE	Geodetic			36EVR0413023160 			-62.908860	31.112980	0.000000	-62.908852	31.112992	0.000000																						Successful-Equivalent
1806	WGE	MGRS	WGE	Geodetic			36EWR0354713849 			-63.005030	33.070050	0.000000	-63.005020	33.070048	0.000000																						Successful-Equivalent
1807	WGE	MGRS	WGE	Geodetic			36EXR0303904531 			-63.074000	35.039650	0.000000	-63.073990	35.039658	0.000000																						Successful-Equivalent
1808	WGE	MGRS	WGE	Geodetic			37EDL0000000000 			-63.115490	37.017700	0.000000	-63.115486	37.017708	0.000000																						Successful-Equivalent
1809	WGE	MGRS	WGE	Geodetic			37EEL0000000000 			-63.129340	39.000000	0.000000	-63.129335	39.000010	0.000000																						Successful-Equivalent
1810	WGE	MGRS	WGE	Geodetic			37EFL0000000000 			-63.115490	40.982300	0.000000	-63.115485	40.982312	0.000000																						Successful-Equivalent
1811	WGE	MGRS	WGE	Geodetic			38ELR9696104531 			-63.074000	42.960350	0.000000	-63.073991	42.960361	0.000000																						Successful-Equivalent
1812	WGE	MGRS	WGE	Geodetic			38EMR9645313849 			-63.005030	44.929950	0.000000	-63.005020	44.929972	0.000000																						Successful-Equivalent
1813	WGE	MGRS	WGE	Geodetic			38ENR9587023160 			-62.908860	46.887020	0.000000	-62.908852	46.887027	0.000000																						Successful-Equivalent
1814	WGE	MGRS	WGE	Geodetic			36EVA4969520129 			-58.456610	32.137940	0.000000	-58.456612	32.137941	0.000000																						Successful-Equivalent
1815	WGE	MGRS	WGE	Geodetic			36EWA4914711217 			-58.536780	33.844140	0.000000	-58.536776	33.844153	0.000000																						Successful-Equivalent
1816	WGE	MGRS	WGE	Geodetic			36EXA4868302295 			-58.594230	35.558300	0.000000	-58.594229	35.558305	0.000000																						Successful-Equivalent
1817	WGE	MGRS	WGE	Geodetic			37EDR0000000000 			-58.628770	37.277810	0.000000	-58.628767	37.277816	0.000000																						Successful-Equivalent
1818	WGE	MGRS	WGE	Geodetic			37EER0000000000 			-58.640300	39.000000	0.000000	-58.640292	39.000009	0.000000																						Successful-Equivalent
1819	WGE	MGRS	WGE	Geodetic			37EFR0000000000 			-58.628770	40.722190	0.000000	-58.628766	40.722202	0.000000																						Successful-Equivalent
1820	WGE	MGRS	WGE	Geodetic			38ELA5131702295 			-58.594230	42.441700	0.000000	-58.594230	42.441712	0.000000																						Successful-Equivalent
1821	WGE	MGRS	WGE	Geodetic			38EMA5085311217 			-58.536780	44.155860	0.000000	-58.536777	44.155864	0.000000																						Successful-Equivalent
1822	WGE	MGRS	WGE	Geodetic			38ENA5030520129 			-58.456610	45.862060	0.000000	-58.456611	45.862076	0.000000																						Successful-Equivalent
1823	WGE	MGRS	WGE	Geodetic			36FVF9312917261 			-53.992920	32.895200	0.000000	-53.992915	32.895204	0.000000																						Successful-Equivalent
1824	WGE	MGRS	WGE	Geodetic			36FWF9262208801 			-54.060680	34.415120	0.000000	-54.060674	34.415118	0.000000																						Successful-Equivalent
1825	WGE	MGRS	WGE	Geodetic			36FXF9221100331 			-54.109210	35.940410	0.000000	-54.109199	35.940412	0.000000																						Successful-Equivalent
1826	WGE	MGRS	WGE	Geodetic			37FDA0000000000 			-54.138370	37.469300	0.000000	-54.138369	37.469307	0.000000																						Successful-Equivalent
1827	WGE	MGRS	WGE	Geodetic			37FEA0000000000 			-54.148100	39.000000	0.000000	-54.148100	39.000008	0.000000																						Successful-Equivalent
1828	WGE	MGRS	WGE	Geodetic			37FFA0000000000 			-54.138370	40.530700	0.000000	-54.138369	40.530709	0.000000																						Successful-Equivalent
1829	WGE	MGRS	WGE	Geodetic			38FLF0778900331 			-54.109210	42.059590	0.000000	-54.109199	42.059604	0.000000																						Successful-Equivalent
1830	WGE	MGRS	WGE	Geodetic			38FMF0737808801 			-54.060680	43.584880	0.000000	-54.060674	43.584897	0.000000																						Successful-Equivalent
1831	WGE	MGRS	WGE	Geodetic			38FNF0687117261 			-53.992920	45.104800	0.000000	-53.992915	45.104811	0.000000																						Successful-Equivalent
1832	WGE	MGRS	WGE	Geodetic			36FWL3416814591 			-49.520340	33.472080	0.000000	-49.520334	33.472088	0.000000																						Successful-Equivalent
1833	WGE	MGRS	WGE	Geodetic			36FXL3370906635 			-49.578080	34.849600	0.000000	-49.578078	34.849618	0.000000																						Successful-Equivalent
1834	WGE	MGRS	WGE	Geodetic			37FCF0000000000 			-49.619420	36.230940	0.000000	-49.619413	36.230949	0.000000																						Successful-Equivalent
1835	WGE	MGRS	WGE	Geodetic			37FDF0000000000 			-49.644260	37.614830	0.000000	-49.644252	37.614838	0.000000																						Successful-Equivalent
1836	WGE	MGRS	WGE	Geodetic			37FEF0000000000 			-49.652540	39.000000	0.000000	-49.652538	39.000007	0.000000																						Successful-Equivalent
1837	WGE	MGRS	WGE	Geodetic			37FFF0000000000 			-49.644260	40.385170	0.000000	-49.644252	40.385175	0.000000																						Successful-Equivalent
1838	WGE	MGRS	WGE	Geodetic			37FGF0000000000 			-49.619420	41.769060	0.000000	-49.619413	41.769064	0.000000																						Successful-Equivalent
1839	WGE	MGRS	WGE	Geodetic			38FLL6629106635 			-49.578080	43.150400	0.000000	-49.578078	43.150396	0.000000																						Successful-Equivalent
1840	WGE	MGRS	WGE	Geodetic			38FML6583214591 			-49.520340	44.527920	0.000000	-49.520334	44.527926	0.000000																						Successful-Equivalent
1841	WGE	MGRS	WGE	Geodetic			36GWR7255912148 			-45.040410	33.921270	0.000000	-45.040403	33.921275	0.000000																						Successful-Equivalent
1842	WGE	MGRS	WGE	Geodetic			36GXR7215204746 			-45.089800	35.187670	0.000000	-45.089793	35.187673	0.000000																						Successful-Equivalent
1843	WGE	MGRS	WGE	Geodetic			37GCL0000000000 			-45.125150	36.456880	0.000000	-45.125149	36.456883	0.000000																						Successful-Equivalent
1844	WGE	MGRS	WGE	Geodetic			37GDL0000000000 			-45.146390	37.727970	0.000000	-45.146388	37.727973	0.000000																						Successful-Equivalent
1845	WGE	MGRS	WGE	Geodetic			37GEL0000000000 			-45.153480	39.000000	0.000000	-45.153473	39.000006	0.000000																						Successful-Equivalent
1846	WGE	MGRS	WGE	Geodetic			37GFL0000000000 			-45.146390	40.272030	0.000000	-45.146388	40.272039	0.000000																						Successful-Equivalent
1847	WGE	MGRS	WGE	Geodetic			37GGL0000000000 			-45.125150	41.543120	0.000000	-45.125149	41.543130	0.000000																						Successful-Equivalent
1848	WGE	MGRS	WGE	Geodetic			38GLR2784804746 			-45.089800	42.812330	0.000000	-45.089793	42.812340	0.000000																						Successful-Equivalent
1849	WGE	MGRS	WGE	Geodetic			38GMR2744112148 			-45.040410	44.078730	0.000000	-45.040403	44.078738	0.000000																						Successful-Equivalent
1850	WGE	MGRS	WGE	Geodetic			36GXA0806609951 			-40.554160	34.276370	0.000000	-40.554154	34.276374	0.000000																						Successful-Equivalent
1851	WGE	MGRS	WGE	Geodetic			36GYA0771403147 			-40.596410	35.454770	0.000000	-40.596407	35.454777	0.000000																						Successful-Equivalent
1852	WGE	MGRS	WGE	Geodetic			37GCR0000000000 			-40.626640	36.635320	0.000000	-40.626635	36.635325	0.000000																						Successful-Equivalent
1853	WGE	MGRS	WGE	Geodetic			37GDR0000000000 			-40.644800	37.817300	0.000000	-40.644795	37.817306	0.000000																						Successful-Equivalent
1854	WGE	MGRS	WGE	Geodetic			37GER0000000000 			-40.650860	39.000000	0.000000	-40.650852	39.000006	0.000000																						Successful-Equivalent
1855	WGE	MGRS	WGE	Geodetic			37GFR0000000000 			-40.644800	40.182700	0.000000	-40.644795	40.182705	0.000000																						Successful-Equivalent
1856	WGE	MGRS	WGE	Geodetic			37GGR0000000000 			-40.626640	41.364680	0.000000	-40.626635	41.364687	0.000000																						Successful-Equivalent
1857	WGE	MGRS	WGE	Geodetic			38GKA9228603147 			-40.596410	42.545230	0.000000	-40.596408	42.545235	0.000000																						Successful-Equivalent
1858	WGE	MGRS	WGE	Geodetic			38GLA9193409951 			-40.554160	43.723630	0.000000	-40.554154	43.723638	0.000000																						Successful-Equivalent
1859	WGE	MGRS	WGE	Geodetic			36HXF4046908009 			-36.062360	34.559720	0.000000	-36.062357	34.559731	0.000000																						Successful-Equivalent
1860	WGE	MGRS	WGE	Geodetic			36HYF4017201847 			-36.098350	35.667820	0.000000	-36.098348	35.667824	0.000000																						Successful-Equivalent
1861	WGE	MGRS	WGE	Geodetic			37HCA0000000000 			-36.124100	36.777610	0.000000	-36.124091	36.777614	0.000000																						Successful-Equivalent
1862	WGE	MGRS	WGE	Geodetic			37HDA0000000000 			-36.139560	37.888520	0.000000	-36.139556	37.888528	0.000000																						Successful-Equivalent
1863	WGE	MGRS	WGE	Geodetic			37HEA0000000000 			-36.144720	39.000000	0.000000	-36.144714	39.000006	0.000000																						Successful-Equivalent
1864	WGE	MGRS	WGE	Geodetic			37HFA0000000000 			-36.139560	40.111480	0.000000	-36.139556	40.111484	0.000000																						Successful-Equivalent
1865	WGE	MGRS	WGE	Geodetic			37HGA0000000000 			-36.124100	41.222390	0.000000	-36.124091	41.222397	0.000000																						Successful-Equivalent
1866	WGE	MGRS	WGE	Geodetic			38HKF5982801847 			-36.098350	42.332180	0.000000	-36.098348	42.332187	0.000000																						Successful-Equivalent
1867	WGE	MGRS	WGE	Geodetic			38HLF5953108009 			-36.062360	43.440280	0.000000	-36.062358	43.440280	0.000000																						Successful-Equivalent
1868	WGE	MGRS	WGE	Geodetic			36JXL6956406323 			-31.565650	34.786670	0.000000	-31.565644	34.786678	0.000000																						Successful-Equivalent
1869	WGE	MGRS	WGE	Geodetic			36JYL6932200842 			-31.596040	35.838410	0.000000	-31.596034	35.838417	0.000000																						Successful-Equivalent
1870	WGE	MGRS	WGE	Geodetic			37JCF0000000000 			-31.617780	36.891510	0.000000	-31.617771	36.891519	0.000000																						Successful-Equivalent
1871	WGE	MGRS	WGE	Geodetic			37JDF0000000000 			-31.630830	37.945530	0.000000	-31.630827	37.945534	0.000000																						Successful-Equivalent
1872	WGE	MGRS	WGE	Geodetic			37JEF0000000000 			-31.635190	39.000000	0.000000	-31.635182	39.000005	0.000000																						Successful-Equivalent
1873	WGE	MGRS	WGE	Geodetic			37JFF0000000000 			-31.630830	40.054470	0.000000	-31.630827	40.054476	0.000000																						Successful-Equivalent
1874	WGE	MGRS	WGE	Geodetic			37JGF0000000000 			-31.617780	41.108490	0.000000	-31.617770	41.108491	0.000000																						Successful-Equivalent
1875	WGE	MGRS	WGE	Geodetic			38JKL3067800842 			-31.596040	42.161590	0.000000	-31.596035	42.161594	0.000000																						Successful-Equivalent
1876	WGE	MGRS	WGE	Geodetic			38JLL3043606323 			-31.565650	43.213330	0.000000	-31.565644	43.213333	0.000000																						Successful-Equivalent
1877	WGE	MGRS	WGE	Geodetic			36JXR9516804885 			-27.064590	34.968020	0.000000	-27.064588	34.968021	0.000000																						Successful-Equivalent
1878	WGE	MGRS	WGE	Geodetic			36JYR9497700120 			-27.089890	35.974690	0.000000	-27.089880	35.974690	0.000000																						Successful-Equivalent
1879	WGE	MGRS	WGE	Geodetic			37JCL0000000000 			-27.107980	36.982490	0.000000	-27.107975	36.982499	0.000000																						Successful-Equivalent
1880	WGE	MGRS	WGE	Geodetic			37JDL0000000000 			-27.118850	37.991060	0.000000	-27.118841	37.991063	0.000000																						Successful-Equivalent
1881	WGE	MGRS	WGE	Geodetic			37JEL0000000000 			-27.122470	39.000000	0.000000	-27.122465	39.000005	0.000000																						Successful-Equivalent
1882	WGE	MGRS	WGE	Geodetic			37JFL0000000000 			-27.118850	40.008940	0.000000	-27.118841	40.008947	0.000000																						Successful-Equivalent
1883	WGE	MGRS	WGE	Geodetic			37JGL0000000000 			-27.107980	41.017510	0.000000	-27.107975	41.017511	0.000000																						Successful-Equivalent
1884	WGE	MGRS	WGE	Geodetic			38JKR0502300120 			-27.089890	42.025310	0.000000	-27.089881	42.025320	0.000000																						Successful-Equivalent
1885	WGE	MGRS	WGE	Geodetic			38JLR0483204885 			-27.064590	43.031980	0.000000	-27.064588	43.031990	0.000000																						Successful-Equivalent
1886	WGE	MGRS	WGE	Geodetic			36KYA1711803678 			-22.559760	35.111480	0.000000	-22.559756	35.111485	0.000000																						Successful-Equivalent
1887	WGE	MGRS	WGE	Geodetic			37KBR0000000000 			-22.580350	36.082480	0.000000	-22.580342	36.082487	0.000000																						Successful-Equivalent
1888	WGE	MGRS	WGE	Geodetic			37KCR0000000000 			-22.595070	37.054450	0.000000	-22.595063	37.054455	0.000000																						Successful-Equivalent
1889	WGE	MGRS	WGE	Geodetic			37KDR0000000000 			-22.603910	38.027060	0.000000	-22.603904	38.027068	0.000000																						Successful-Equivalent
1890	WGE	MGRS	WGE	Geodetic			37KER0000000000 			-22.606860	39.000000	0.000000	-22.606852	39.000005	0.000000																						Successful-Equivalent
1891	WGE	MGRS	WGE	Geodetic			37KFR0000000000 			-22.603910	39.972940	0.000000	-22.603904	39.972942	0.000000																						Successful-Equivalent
1892	WGE	MGRS	WGE	Geodetic			37KGR0000000000 			-22.595070	40.945550	0.000000	-22.595063	40.945555	0.000000																						Successful-Equivalent
1893	WGE	MGRS	WGE	Geodetic			37KHR0000000000 			-22.580350	41.917520	0.000000	-22.580341	41.917523	0.000000																						Successful-Equivalent
1894	WGE	MGRS	WGE	Geodetic			38KKA8288203678 			-22.559760	42.888520	0.000000	-22.559756	42.888525	0.000000																						Successful-Equivalent
1895	WGE	MGRS	WGE	Geodetic			36KYF3527402675 			-18.051740	35.222640	0.000000	-18.051740	35.222647	0.000000																						Successful-Equivalent
1896	WGE	MGRS	WGE	Geodetic			37KBA0000000000 			-18.067900	36.165990	0.000000	-18.067894	36.165996	0.000000																						Successful-Equivalent
1897	WGE	MGRS	WGE	Geodetic			37KCA0000000000 			-18.079450	37.110190	0.000000	-18.079450	37.110194	0.000000																						Successful-Equivalent
1898	WGE	MGRS	WGE	Geodetic			37KDA0000000000 			-18.086390	38.054950	0.000000	-18.086390	38.054958	0.000000																						Successful-Equivalent
1899	WGE	MGRS	WGE	Geodetic			37KEA0000000000 			-18.088710	39.000000	0.000000	-18.088704	39.000005	0.000000																						Successful-Equivalent
1900	WGE	MGRS	WGE	Geodetic			37KFA0000000000 			-18.086390	39.945050	0.000000	-18.086390	39.945052	0.000000																						Successful-Equivalent
1901	WGE	MGRS	WGE	Geodetic			37KGA0000000000 			-18.079450	40.889810	0.000000	-18.079450	40.889815	0.000000																						Successful-Equivalent
1902	WGE	MGRS	WGE	Geodetic			37KHA0000000000 			-18.067900	41.834010	0.000000	-18.067894	41.834013	0.000000																						Successful-Equivalent
1903	WGE	MGRS	WGE	Geodetic			38KKF6472602675 			-18.051740	42.777360	0.000000	-18.051740	42.777363	0.000000																						Successful-Equivalent
1904	WGE	MGRS	WGE	Geodetic			36LYL4951901847 			-13.541120	35.305490	0.000000	-13.541113	35.305503	0.000000																						Successful-Equivalent
1905	WGE	MGRS	WGE	Geodetic			37LBF0000000000 			-13.553070	36.228230	0.000000	-13.553061	36.228234	0.000000																						Successful-Equivalent
1906	WGE	MGRS	WGE	Geodetic			37LCF0000000000 			-13.561610	37.151730	0.000000	-13.561605	37.151732	0.000000																						Successful-Equivalent
1907	WGE	MGRS	WGE	Geodetic			37LDF0000000000 			-13.566740	38.075740	0.000000	-13.566736	38.075741	0.000000																						Successful-Equivalent
1908	WGE	MGRS	WGE	Geodetic			37LEF0000000000 			-13.568450	39.000000	0.000000	-13.568447	39.000005	0.000000																						Successful-Equivalent
1909	WGE	MGRS	WGE	Geodetic			37LFF0000000000 			-13.566740	39.924260	0.000000	-13.566736	39.924268	0.000000																						Successful-Equivalent
1910	WGE	MGRS	WGE	Geodetic			37LGF0000000000 			-13.561610	40.848270	0.000000	-13.561605	40.848277	0.000000																						Successful-Equivalent
1911	WGE	MGRS	WGE	Geodetic			37LHF0000000000 			-13.553070	41.771770	0.000000	-13.553061	41.771776	0.000000																						Successful-Equivalent
1912	WGE	MGRS	WGE	Geodetic			38LKL5048101847 			-13.541120	42.694510	0.000000	-13.541113	42.694506	0.000000																						Successful-Equivalent
1913	WGE	MGRS	WGE	Geodetic			36LYR5976001153 			-9.028520	35.362850	0.000000	-9.028523	35.362851	0.000000																						Successful-Equivalent
1914	WGE	MGRS	WGE	Geodetic			37LBL0000000000 			-9.036410	36.271310	0.000000	-9.036404	36.271312	0.000000																						Successful-Equivalent
1915	WGE	MGRS	WGE	Geodetic			37LCL0000000000 			-9.042050	37.180480	0.000000	-9.042043	37.180482	0.000000																						Successful-Equivalent
1916	WGE	MGRS	WGE	Geodetic			37LDL0000000000 			-9.045430	38.090120	0.000000	-9.045429	38.090125	0.000000																						Successful-Equivalent
1917	WGE	MGRS	WGE	Geodetic			37LEL0000000000 			-9.046560	39.000000	0.000000	-9.046558	39.000005	0.000000																						Successful-Equivalent
1918	WGE	MGRS	WGE	Geodetic			37LFL0000000000 			-9.045430	39.909880	0.000000	-9.045429	39.909884	0.000000																						Successful-Equivalent
1919	WGE	MGRS	WGE	Geodetic			37LGL0000000000 			-9.042050	40.819520	0.000000	-9.042043	40.819527	0.000000																						Successful-Equivalent
1920	WGE	MGRS	WGE	Geodetic			37LHL0000000000 			-9.036410	41.728690	0.000000	-9.036404	41.728697	0.000000																						Successful-Equivalent
1921	WGE	MGRS	WGE	Geodetic			38LKR4024001153 			-9.028520	42.637150	0.000000	-9.028523	42.637158	0.000000																						Successful-Equivalent
1922	WGE	MGRS	WGE	Geodetic			36MYA6593100553 			-4.514600	35.396550	0.000000	-4.514593	35.396552	0.000000																						Successful-Equivalent
1923	WGE	MGRS	WGE	Geodetic			37MBR0000000000 			-4.518520	36.296620	0.000000	-4.518511	36.296629	0.000000																						Successful-Equivalent
1924	WGE	MGRS	WGE	Geodetic			37MCR0000000000 			-4.521320	37.197370	0.000000	-4.521314	37.197378	0.000000																						Successful-Equivalent
1925	WGE	MGRS	WGE	Geodetic			37MDR0000000000 			-4.523000	38.098570	0.000000	-4.522997	38.098578	0.000000																						Successful-Equivalent
1926	WGE	MGRS	WGE	Geodetic			37MER0000000000 			-4.523560	39.000000	0.000000	-4.523558	39.000005	0.000000																						Successful-Equivalent
1927	WGE	MGRS	WGE	Geodetic			37MFR0000000000 			-4.523000	39.901430	0.000000	-4.522997	39.901431	0.000000																						Successful-Equivalent
1928	WGE	MGRS	WGE	Geodetic			37MGR0000000000 			-4.521320	40.802630	0.000000	-4.521314	40.802631	0.000000																						Successful-Equivalent
1929	WGE	MGRS	WGE	Geodetic			37MHR0000000000 			-4.518520	41.703380	0.000000	-4.518511	41.703380	0.000000																						Successful-Equivalent
1930	WGE	MGRS	WGE	Geodetic			38MKA3406900553 			-4.514600	42.603450	0.000000	-4.514593	42.603457	0.000000																						Successful-Equivalent
1931	WGE	MGRS	WGE	Geodetic			36NYF6799300000 			0.000000	35.407670	0.000000	0.000005	35.407676	0.000000																						Successful-Equivalent
1932	WGE	MGRS	WGE	Geodetic			37NBA0000000000 			0.000000	36.304980	0.000000	0.000005	36.304981	0.000000																						Successful-Equivalent
1933	WGE	MGRS	WGE	Geodetic			37NCA0000000000 			0.000000	37.202950	0.000000	0.000005	37.202952	0.000000																						Successful-Equivalent
1934	WGE	MGRS	WGE	Geodetic			37NDA0000000000 			0.000000	38.101360	0.000000	0.000005	38.101367	0.000000																						Successful-Equivalent
1935	WGE	MGRS	WGE	Geodetic			37NEA0000000000 			0.000000	39.000000	0.000000	0.000005	39.000004	0.000000																						Successful-Equivalent
1936	WGE	MGRS	WGE	Geodetic			37NFA0000000000 			0.000000	39.898640	0.000000	0.000005	39.898642	0.000000																						Successful-Equivalent
1937	WGE	MGRS	WGE	Geodetic			37NGA0000000000 			0.000000	40.797050	0.000000	0.000005	40.797057	0.000000																						Successful-Equivalent
